Id,Predicted
3542,0.6868914375613614
3543,0.1478643052114451
3544,0.010616413101589433
3545,0.1609600008792194
3546,0.3239936667040674
3547,0.0532204549152321
3548,0.36641632732000917
3549,0.17167581994209635
3550,0.22932320676095372
3551,0.37935811405193576
3552,0.6645801135687419
3553,0.6464016854356893
3554,0.048491352190072154
3555,0.39570643480293044
3556,0.1552351971976117
3557,0.09163069548742643
3558,0.24699404764594365
3559,0.643749710174425
3560,0.15062414861946774
3561,0.18414198953913016
3562,0.07036859125718846
3563,0.08137860089226578
3564,0.28537602833362985
3565,0.3725601085761941
3566,0.08564924023406455
3567,0.3157310084364179
3568,0.09677034271232257
3569,0.3015966082158148
3570,0.19038930399585768
3571,0.49424083640594135
3572,0.23690012368397023
3573,0.021912921979694806
3574,0.11026306118591955
3575,0.33593660785560137
3576,0.018190681936864007
3577,0.2850766659708236
3578,0.7957593378397767
3579,0.04179026001188485
3580,0.04869907919600706
3581,0.9059797971610114
3582,0.25941901544097745
3583,0.271364465308747
3584,0.19964662075792916
3585,0.5371295945801229
3586,0.3501271688898796
3587,0.5618434551396415
3588,0.07531845340152771
3589,0.6333296037775256
3590,0.3825798035731502
3591,0.2697022906911853
3592,0.2775796032964315
3593,0.10327837895488609
3594,0.06293655793415652
3595,0.7862089254576407
3596,0.2617755186379941
3597,0.07590515726819423
3598,0.18149903812898138
3599,0.5378807179870642
3600,0.8904848649308714
3601,0.47629331277316467
3602,0.28710593776522453
3603,0.3214011737098372
3604,0.3419183628370539
3605,0.14237075627257573
3606,0.34176592571560177
3607,0.23272971462590808
3608,0.11916394068767913
3609,0.3691835922253748
3610,0.05641143137632581
3611,0.03544815419177976
3612,0.04671498962953555
3613,0.10134804844963721
3614,0.24945252263799034
3615,0.957825603421651
3616,0.307563406176422
3617,0.2811115277156369
3618,0.4036431655165625
3619,0.12291547199195543
3620,0.6766899096411904
3621,0.28199780805368835
3622,0.08734218241237285
3623,0.31885755550627193
3624,0.12649506116854217
3625,0.861676395612966
3626,0.31578206317492985
3627,0.893883748280931
3628,0.1436894767752413
3629,0.037870867292857616
3630,0.19152077561848577
3631,0.3660631994913664
3632,0.10166557489328006
3633,0.2024633507936951
3634,0.4786495845457419
3635,0.14030592931660993
3636,0.6955700063861077
3637,0.758767984777836
3638,0.22949492825365142
3639,0.17781310289555008
3640,0.216720633326202
3641,0.2964857503258144
3642,0.4203655837451151
3643,0.05819485217662922
3644,0.0629608749841864
3645,0.896736902782883
3646,0.23937089956547813
3647,0.035700797068845984
3648,0.09951031412793546
3649,0.030600674353417085
3650,0.1811551698505527
3651,0.12300672867843032
3652,0.21610990719917972
3653,0.20545187374815066
3654,0.3789602322616734
3655,0.25071666716830454
3656,0.057912309613453714
3657,0.3063741844794293
3658,0.37538621693073687
3659,0.4006209407420588
3660,0.4216070791847756
3661,0.17276102151514183
3662,0.3580816612984774
3663,0.021229544950581606
3664,0.08079552505374851
3665,0.1305644371956575
3666,0.3155170910193002
3667,0.3544685557554622
3668,0.07142661871318463
3669,0.800862109934289
3670,0.03921249122944368
3671,0.3455223362918018
3672,0.21971700567131353
3673,0.27686566735264323
3674,0.04531113716240205
3675,0.5066101732889234
3676,0.16310618158522022
3677,0.1388776126577847
3678,0.16990742132577008
3679,0.43523812316624855
3680,0.1518735470450136
3681,0.19560034307444446
3682,0.500725201804419
3683,0.03605758536208198
3684,0.21252517408083266
3685,0.34402968903362346
3686,0.6425724068494023
3687,0.10379717683861517
3688,0.11969150027956005
3689,0.20918334976647593
3690,0.2248277992939286
3691,0.25697247319180383
3692,0.15653253836579728
3693,0.6809102071813953
3694,0.28570957765607885
3695,0.17991708428215175
3696,0.0417988084306307
3697,0.1710503428586355
3698,0.05735198671167174
3699,0.48472289772276395
3700,0.05368947894495359
3701,0.5428950724548033
3702,0.10526044382976757
3703,0.060574623718814724
3704,0.5632346590245747
3705,0.38370159580879615
3706,0.8976140300797587
3707,0.7362866264842772
3708,0.10462562307356155
3709,0.22527923781787523
3710,0.16897123094940036
3711,0.2700725416885097
3712,0.29674708124259025
3713,0.4024097087729631
3714,0.3761256872295934
3715,0.2617896269887404
3716,0.2400050841269199
3717,0.05169576390435443
3718,0.2987604253630343
3719,0.22550347271889987
3720,0.31704100413548053
3721,0.059247252437310716
3722,0.024035886944131328
3723,0.33860771316918636
3724,0.592964208889591
3725,0.033749721525731975
3726,0.17335008628323656
3727,0.31772897866072597
3728,0.7558752066330707
3729,0.7391310499358807
3730,0.1749067752880721
3731,0.031007042646145407
3732,0.1834712793205414
3733,0.835886913472623
3734,0.10779280264549058
3735,0.44930465447963036
3736,0.2137256719121849
3737,0.1865200281761747
3738,0.04301151531207145
3739,0.8447684254880161
3740,0.1271626549623428
3741,0.05353853777873386
3742,0.14360000094688163
3743,0.2147455255340477
3744,0.02365259613356474
3745,0.8041131402275011
3746,0.14848624079465114
3747,0.38823127413173963
3748,0.33187614869074433
3749,0.09503361688270084
3750,0.18713345128668493
3751,0.3012361195927968
3752,0.343572230410203
3753,0.14510934115090876
3754,0.5591947416610114
3755,0.05014781100900822
3756,0.17926058363222291
3757,0.8202959466216619
3758,0.25719226989777194
3759,0.6331855381903183
3760,0.7903460543284682
3761,0.6849294920416774
3762,0.9160620510531322
3763,0.28662958908382036
3764,0.07396739535839811
3765,0.08767386009038343
3766,0.08936644101395588
3767,0.20649402861082916
3768,0.3600940419761383
3769,0.08004220295146103
3770,0.09439314261277776
3771,0.2090215301408508
3772,0.03702635020833063
3773,0.024603805680096926
3774,0.012277096675967469
3775,0.4061060283901641
3776,0.15321945327433728
3777,0.11970051523509104
3778,0.2085873808471846
3779,0.07641301571610058
3780,0.2430175246128229
3781,0.1676325663534862
3782,0.8412371567240364
3783,0.9109956303479082
3784,0.5010068133902492
3785,0.7337377602894928
3786,0.14477034742367237
3787,0.34517395969625936
3788,0.23283104161190704
3789,0.24698991024846575
3790,0.03840934770784849
3791,0.3751290716716185
3792,0.11404286584513615
3793,0.11723349473383285
3794,0.22389489525972886
3795,0.5174576228579076
3796,0.7323743762626109
3797,0.07255298855563712
3798,0.01799906341390021
3799,0.8159800601225327
3800,0.08239882763556966
3801,0.048766218073403506
3802,0.06579635935558817
3803,0.07982638633718447
3804,0.21401098203296684
3805,0.08417610580760201
3806,0.28052998099114246
3807,0.1782348224529486
3808,0.7400718455862143
3809,0.15763884661220584
3810,0.7660236634942383
3811,0.3127572779071296
3812,0.168684117338626
3813,0.17928750840270447
3814,0.4266685609230015
3815,0.7629233753008017
3816,0.2648360211895936
3817,0.48111153659035
3818,0.26388323060652824
3819,0.089688591549705
3820,0.8329544153850288
3821,0.08044279995989678
3822,0.3092233028198038
3823,0.3429115023797136
3824,0.8208241895717929
3825,0.11110436999968579
3826,0.14553296809145394
3827,0.4058448891154838
3828,0.05552571297867499
3829,0.20672776225148115
3830,0.8973536376136748
3831,0.054692594853715845
3832,0.10000922062326158
3833,0.20939376020589323
3834,0.22553790357964348
3835,0.385728645129073
3836,0.13502610776642862
3837,0.6041367161558617
3838,0.4844404628408111
3839,0.1784585907242447
3840,0.14754358637921366
3841,0.8246318589764298
3842,0.38438830764632503
3843,0.1715424895927266
3844,0.06207216036746293
3845,0.6258536972289174
3846,0.5668168667611801
3847,0.21114016162976812
3848,0.20880044639608525
3849,0.009063690281885077
3850,0.9572858091824032
3851,0.04697963829839091
3852,0.24426405597915485
3853,0.3923095468427789
3854,0.4139611930649657
3855,0.04376181957964258
3856,0.24937164561043437
3857,0.03991927106372541
3858,0.10754363497510708
3859,0.5427421221536272
3860,0.30020793382796956
3861,0.03535433941009641
3862,0.7233365298149121
3863,0.32207760035940447
3864,0.647766790236855
3865,0.15297126291832266
3866,0.5652706363743831
3867,0.593650225155033
3868,0.07816449489745306
3869,0.5185149700279307
3870,0.1633013791618937
3871,0.5545906229865212
3872,0.06283922469682059
3873,0.41064963857753584
3874,0.22702894843136392
3875,0.25939450381729395
3876,0.5791660485771056
3877,0.5414273328779944
3878,0.24445275546743556
3879,0.4261439801091977
3880,0.4969914701546132
3881,0.34966819504805485
3882,0.21689514522306075
3883,0.06253743089397182
3884,0.05755371635641669
3885,0.14182088169971613
3886,0.6731806914786811
3887,0.11760862486667065
3888,0.09692168992275874
3889,0.18332612633651615
3890,0.11658505860341373
3891,0.2595189858103497
3892,0.35409571322280864
3893,0.14409299787694035
3894,0.09820497846680534
3895,0.15373877330266997
3896,0.41709138698545706
3897,0.027549867625367173
3898,0.06899784637630253
3899,0.10510504427348819
3900,0.3953085595819981
3901,0.16010199934282388
3902,0.05874938318847105
3903,0.057456106788952806
3904,0.022036068826831075
3905,0.2493547070420561
3906,0.26089035383781717
3907,0.12922934616429677
3908,0.2527497378514425
3909,0.3089999543720168
3910,0.13911455148881077
3911,0.2471483447438209
3912,0.8371440919534643
3913,0.6586714126479154
3914,0.14805583724396787
3915,0.039000937090834555
3916,0.1295594034454241
3917,0.25820391991435304
3918,0.04407099419726655
3919,0.16780989131148716
3920,0.466729725709534
3921,0.5027639939085516
3922,0.20389237419474887
3923,0.24778365744879238
3924,0.23357882461189766
3925,0.6218882424881123
3926,0.14026090088828422
3927,0.5726834228391112
3928,0.1979463303476915
3929,0.3043436132603825
3930,0.2234870264954137
3931,0.14399827834704684
3932,0.8803984212104614
3933,0.10940813764121565
3934,0.15331996043548735
3935,0.5565031026829462
3936,0.026572054611344074
3937,0.06310561161046212
3938,0.14654922691837835
3939,0.20543820654989578
3940,0.05589122899063471
3941,0.29470612265113527
3942,0.3637452028259074
3943,0.0951237526242981
3944,0.21139895612682597
3945,0.20863967685440143
3946,0.8645904320556647
3947,0.3423694950217961
3948,0.3455234947770145
3949,0.48134172540306513
3950,0.13549487858184475
3951,0.09442639850432671
3952,0.20998087516692782
3953,0.16584605633825245
3954,0.3369755332017095
3955,0.2415209738610481
3956,0.25649368023835517
3957,0.16703878026749053
3958,0.08535709210416448
3959,0.12458137480053082
3960,0.12238936566443229
3961,0.6618855758335487
3962,0.051603108337149164
3963,0.26026298723210733
3964,0.10077978721103216
3965,0.21629987550437446
3966,0.022353445542651937
3967,0.13323722488126163
3968,0.40415423482783963
3969,0.3329795782505869
3970,0.25811796082662136
3971,0.07053326836999171
3972,0.083976944297904
3973,0.0267117813385102
3974,0.07794240296790447
3975,0.15165148021940802
3976,0.5483177416672775
3977,0.3091283437455418
3978,0.10452629874455201
3979,0.44036172852564015
3980,0.17031613370536122
3981,0.13802835187738238
3982,0.3326826175435997
3983,0.24024009442659683
3984,0.15526074263470024
3985,0.07884615726453982
3986,0.6383269569485884
3987,0.10090622199332358
3988,0.28090491971743603
3989,0.045496392843636956
3990,0.18451478512501351
3991,0.14596450473996586
3992,0.11960341839885309
3993,0.04764589622670115
3994,0.08543043831005875
3995,0.2533465296522024
3996,0.025749220903542903
3997,0.484313169639074
3998,0.14453711392150506
3999,0.19564883324174082
4000,0.25764558265007326
4001,0.4481960500244402
4002,0.1795043774129033
4003,0.38639977000662085
4004,0.11145913160197345
4005,0.24025833084179066
4006,0.09800566010179747
4007,0.7182497334497517
4008,0.030812115631149068
4009,0.25043061681795825
4010,0.14501418541832084
4011,0.5232541257874452
4012,0.3719586857838456
4013,0.039670389808306096
4014,0.8664575085422439
4015,0.12424536479906736
4016,0.25685389075237397
4017,0.35382152695583446
4018,0.0718826947414249
4019,0.08149821571959488
4020,0.08140760956097522
4021,0.03574939708614286
4022,0.35252593881551814
4023,0.6101320267432918
4024,0.2557340184773966
4025,0.3122374193654588
4026,0.07776481400153254
4027,0.4756867605269772
4028,0.42501242800683114
4029,0.24399034937669867
4030,0.44197823168403816
4031,0.39758526643285474
4032,0.18512343402487494
4033,0.08166697808612008
4034,0.07768944306993972
4035,0.38583929714977017
4036,0.6135169973213284
4037,0.04730257966639872
4038,0.43418704733880287
4039,0.1200234677723966
4040,0.06315356440252995
4041,0.539201783359653
4042,0.1595281747721994
4043,0.18344135336946757
4044,0.40606050709870295
4045,0.03485602446853388
4046,0.16680142991217922
4047,0.24829469217386538
4048,0.19663220827439223
4049,0.04248692105883343
4050,0.8866182362345286
4051,0.061182655482187494
4052,0.12941493803366153
4053,0.10494082013857202
4054,0.3316095444750259
4055,0.08788030805030084
4056,0.41089073350378963
4057,0.06817330034415611
4058,0.6938065068311299
4059,0.057000138390518415
4060,0.24049906083442002
4061,0.2966180474819773
4062,0.4287818249668353
4063,0.5369123357834903
4064,0.7717268588477473
4065,0.14475940167156642
4066,0.36383319076646947
4067,0.26449429416695064
4068,0.16977569829933162
4069,0.22298651755400817
4070,0.016021677639412035
4071,0.04067733098837809
4072,0.10947488621425441
4073,0.6123830766865211
4074,0.39523316074662046
4075,0.48710912119317945
4076,0.47403701577433527
4077,0.13629984789933536
4078,0.8929323647217435
4079,0.6928135649763008
4080,0.19793268803257186
4081,0.16431025812490058
4082,0.33263591744596965
4083,0.32413291797540555
4084,0.01676173782648567
4085,0.16457526391988522
4086,0.3080135625846411
4087,0.27473970497259464
4088,0.09989728120265176
4089,0.19192209432987903
4090,0.0118498734052059
4091,0.021650366808548357
4092,0.11307168561622558
4093,0.08048004642383923
4094,0.30303922206185246
4095,0.05914470126589877
4096,0.25976048268847196
4097,0.035162032601462945
4098,0.2024442829860643
4099,0.18746631847580425
4100,0.2800521744248066
4101,0.2867009402763176
4102,0.046246045441976934
4103,0.01943781042142333
4104,0.04696372794291814
4105,0.1250255950393275
4106,0.21700111010885986
4107,0.41185760565840945
4108,0.2560504965930303
4109,0.4422569006583376
4110,0.4520510658927047
4111,0.2716640673734645
4112,0.047210192743858494
4113,0.3099560083438631
4114,0.09384901443803736
4115,0.5089906281050127
4116,0.658667900204408
4117,0.406702089441861
4118,0.10208913847558525
4119,0.5383211567398595
4120,0.6902818738897285
4121,0.6832684472267775
4122,0.18921668364051641
4123,0.19039073476291052
4124,0.14078354252631686
4125,0.01835617347112655
4126,0.7277861985934883
4127,0.12083310310862169
4128,0.8121752437622484
4129,0.20918269647872223
4130,0.12536199889991637
4131,0.9619586592664187
4132,0.20411194689339357
4133,0.9148457249093843
4134,0.20323772296469061
4135,0.09050466486559502
4136,0.4503110158342545
4137,0.06667066624808818
4138,0.33772030055531227
4139,0.39549887553192886
4140,0.06850990962796852
4141,0.19641140041067057
4142,0.33844746532853986
4143,0.15760286733400974
4144,0.19402814504442475
4145,0.07062713587836528
4146,0.814151774099594
4147,0.33939741650357874
4148,0.2650474775214474
4149,0.3131531738675108
4150,0.2752101518888152
4151,0.37994901018251
4152,0.011637700188110408
4153,0.15597689219760164
4154,0.07811242821816758
4155,0.20088424663539878
4156,0.09943418947830959
4157,0.0807481720661572
4158,0.13492334465007613
4159,0.7351909804665316
4160,0.849728773234204
4161,0.3682558834809437
4162,0.37286830555342176
4163,0.5097602584412464
4164,0.04796740755739935
4165,0.08946655016464433
4166,0.4186310779136103
4167,0.3379188109781307
4168,0.41769596744704707
4169,0.08654619971571864
4170,0.6054097686327613
4171,0.15223655615130544
4172,0.30689968245120763
4173,0.23438058649292381
4174,0.1077359278799393
4175,0.07477049312841681
4176,0.16339070590347288
4177,0.21767936461775395
4178,0.1247210863980728
4179,0.27603525636557846
4180,0.06518376882059919
4181,0.12320695781616181
4182,0.28703788135829195
4183,0.21238971423872627
4184,0.29859735945771726
4185,0.1532708848742803
4186,0.15831606789720415
4187,0.04698778652221905
4188,0.03761032897416136
4189,0.08175712667196486
4190,0.23217550418517985
4191,0.38928017996740405
4192,0.09942951601472552
4193,0.5875683513678439
4194,0.296497376402202
4195,0.3104668004659209
4196,0.19283878901220564
4197,0.3618180087596691
4198,0.8914359085034738
4199,0.7178242854418437
4200,0.029320584709284385
4201,0.19805069353616023
